Gene_set,Term,Overlap,P-value,Adjusted P-value,Old P-value,Old Adjusted P-value,Odds Ratio,Combined Score,Genes,Database
KEGG_2021_Human,Mismatch repair,2/23,0.9050338624235256,0.9999940859844048,0,0,0.4952558304513612,0.0494180723843129,PCNA;EXO1,KEGG
KEGG_2021_Human,Huntington disease,41/306,0.9193341113186368,0.9999940859844048,0,0,0.8025548462053717,0.0674994074724354,DNAH1;HDAC1;NDUFA4L2;CLTA;COX7A1;PSMA7;TUBA1C;ACTR1A;TUBA1B;TUBB6;KLC3;PSMB5;PSMB2;CREB3L4;TUBB3;CREB3L1;KIF5B;AP2S1;PSMD1;NRBF2;PPARGC1A;AP2M1;TGM2;GPX2;TUBB;GPX8;GPX7;WIPI1;ATG14;TUBB4B;PSMA5;PLCB4;PSMA4;TUBB2A;PPIF;CYCS;BAX;VDAC1;SLC25A4;STX1A;ATG2B,KEGG
KEGG_2021_Human,Graft-versus-host disease,4/42,0.9241308786099924,0.9999940859844048,0,0,0.5471722785223929,0.0431727539444995,CD86;IL1A;IL6;IL1B,KEGG
KEGG_2021_Human,Phosphatidylinositol signaling system,11/97,0.9280438214817248,0.9999940859844048,0,0,0.6644156370558559,0.0496161186369096,MTMR1;MTMR2;PLCB4;CALML5;PPIP5K1;INPP5E;PIK3C2G;PIK3R1;CALM1;PLCD3;PIK3C2B,KEGG
KEGG_2021_Human,Thiamine metabolism,1/15,0.9284768792545374,0.9999940859844048,0,0,0.3714817605602588,0.0275675870356666,ALPL,KEGG
KEGG_2021_Human,Long-term potentiation,7/67,0.930933513699752,0.9999940859844048,0,0,0.6062169723344731,0.0433853835253465,RAP1B;NRAS;PLCB4;CALML5;CALM1;RAPGEF3;PPP1CA,KEGG
KEGG_2021_Human,Alcoholism,23/186,0.9372023237075388,0.9999940859844048,0,0,0.7323229128934018,0.0474956028983498,HDAC5;NTRK2;SHC2;CALML5;HDAC10;MAOB;MAOA;SHC1;HDAC1;HDAC11;ADCY5;GNAI2;PPP1CA;GNG10;NRAS;GNG5;CREB3L4;CREB3L1;PPP1R1B;GRB2;CALM1;SLC29A1;SLC18A2,KEGG
KEGG_2021_Human,Steroid hormone biosynthesis,6/61,0.9428112443738982,0.9999940859844048,0,0,0.5668455844962992,0.0333810724610293,HSD11B2;DHRS11;AKR1C3;AKR1C2;CYP2E1;CYP3A5,KEGG
KEGG_2021_Human,Necroptosis,19/159,0.9433831968550568,0.9999940859844048,0,0,0.7044439491865389,0.0410569091312418,STAT5A;PYGB;IL33;PLA2G4F;PLA2G4E;USP21;IL1A;IL1B;JMJD7-PLA2G4B;BCL2;BAX;VDAC1;FADD;BID;PPIA;RNF103-CHMP3;JAK3;SLC25A4;TLR3,KEGG
KEGG_2021_Human,Amyotrophic lateral sclerosis,48/364,0.949045315974962,0.9999940859844048,0,0,0.7872333641552147,0.0411713053332965,PRKN;RAB1A;VCP;DNAH1;TOMM40;NDUFA4L2;COX7A1;ACTB;PSMA7;ACTG1;TUBA1C;ACTR1A;TUBA1B;TUBB6;KLC3;PSMB5;PSMB2;TUBB3;KIF5B;PSMD1;NRBF2;BID;GABARAPL1;SEC13;GPX2;HSPA5;TUBB;ALYREF;GPX8;CHCHD10;GPX7;NRG1;WIPI1;ATG14;TUBB4B;EIF2S1;MAPK13;PSMA5;PSMA4;TUBB2A;BCL2;CYCS;BAX;VDAC1;ANG;PFN1;PFN2;ATG2B,KEGG
KEGG_2021_Human,Primary bile acid biosynthesis,1/17,0.9496918145938104,0.9999940859844048,0,0,0.325007756748371,0.0167761700164044,CYP39A1,KEGG
KEGG_2021_Human,Phototransduction,2/28,0.9536173561085262,0.9999940859844048,0,0,0.3998949529675786,0.0189921239119737,CALML5;CALM1,KEGG
KEGG_2021_Human,Oxidative phosphorylation,15/133,0.9551151409549996,0.9999940859844048,0,0,0.6598760900222362,0.0303037399888833,ATP6V1A;ATP6V0B;ATP6V0E1;ATP6AP1;NDUFA4L2;COX7A1;ATP6V1B2;ATP6V0A4;ATP6V0D1;ATP6V0E2;ATP6V1D;ATP6V0C;ATP6V1C2;ATP6V1F;ATP6V1B1,KEGG
KEGG_2021_Human,Primary immunodeficiency,3/38,0.9570945136700876,0.9999940859844048,0,0,0.4454960748658358,0.0195363981943258,CIITA;IL7R;JAK3,KEGG
KEGG_2021_Human,Nucleotide excision repair,4/47,0.9575554929602288,0.9999940859844048,0,0,0.4834031489238769,0.0209659697118164,PCNA;XPC;POLE;DDB2,KEGG
KEGG_2021_Human,GnRH secretion,6/64,0.9579788051324856,0.9999940859844048,0,0,0.5374295450161806,0.0230716490114195,NRAS;PLCB4;SPP1;GNRH1;PIK3R1;CACNA1H,KEGG
KEGG_2021_Human,Neuroactive ligand-receptor interaction,44/341,0.9589364918690584,0.9999940859844048,0,0,0.7677148846960168,0.0321906149081229,VIPR1;CALCRL;THRB;THRA;PTAFR;PTGER3;C5AR1;FPR1;FPR3;ADM;FPR2;PTH1R;ADRB2;LTB4R;C3;GHR;EDNRA;P2RY6;UCN2;TBXA2R;LEPR;BDKRB2;CTSG;S1PR3;GABRE;GABRP;SLURP2;PTGIR;P2RY14;NPY1R;TACR1;TRPV1;ADRA2C;SLURP1;ADRA2A;APLN;P2RX7;LTB4R2;PARD3;P2RX1;NMU;APLNR;GNRH1;F2RL3,KEGG
KEGG_2021_Human,PD-L1 expression and PD-1 checkpoint pathway in cancer,9/89,0.9613681947310316,0.9999940859844048,0,0,0.5842301710730948,0.0230173871221933,IKBKB;BATF3;NRAS;PIK3R1;HIF1A;EGFR;MYD88;TLR2;MAPK13,KEGG
KEGG_2021_Human,mRNA surveillance pathway,10/98,0.9651291801123628,0.9999940859844048,0,0,0.5900322452904905,0.0209422040009907,PPP2CA;SMG1;PCF11;ALYREF;EIF4A3;PPP2R5A;UPF3A;GSPT1;SRRM1;PPP1CA,KEGG
KEGG_2021_Human,Citrate cycle (TCA cycle),2/30,0.9654144839276873,0.9999940859844048,0,0,0.3712866897224439,0.0130684571360258,ACLY;IDH2,KEGG
KEGG_2021_Human,Asthma,2/31,0.9701721295869166,0.9999940859844048,0,0,0.3584622958539352,0.0108548728129498,FCER1A;MS4A2,KEGG
KEGG_2021_Human,RNA polymerase,2/31,0.9701721295869166,0.9999940859844048,0,0,0.3584622958539352,0.0108548728129498,POLR3GL;POLR3D,KEGG
KEGG_2021_Human,Homologous recombination,3/41,0.9710809988768144,0.9999940859844048,0,0,0.4102518015000245,0.0120390016449342,RAD52;RAD51;RAD54L,KEGG
KEGG_2021_Human,RNA degradation,7/79,0.9790909725781488,0.9999940859844048,0,0,0.5048181535592167,0.0106671694318094,PAN2;EXOSC4;PAN3;DIS3L;ENO1;TOB1;PFKP,KEGG
KEGG_2021_Human,Vitamin digestion and absorption,1/24,0.9853206108691648,0.9999940859844048,0,0,0.2259979225404362,0.003342101913864,SCARB1,KEGG
KEGG_2021_Human,Retrograde endocannabinoid signaling,15/148,0.9863315090676146,0.9999940859844048,0,0,0.5849267918940386,0.008050209858869,GABRP;FAAH;ADCY4;NDUFA4L2;ADCY3;ADCY2;PTGS2;ADCY6;ADCY5;GNAI2;MAPK13;GNG10;PLCB4;GNG5;GABRE,KEGG
KEGG_2021_Human,Coronavirus disease,26/232,0.9868366804267958,0.9999940859844048,0,0,0.6539584813323861,0.0086654232995463,CFD;CSF3;CXCL8;C5AR1;TMPRSS2;F13A1;CGAS;PIK3R1;EGFR;C3;IKBKB;C7;MMP1;MMP3;MX1;MAPK13;IL6;FCGR2A;IL1B;RPL22L1;MASP1;TLR3;MYD88;RPL26L1;HBEGF;TLR2,KEGG
KEGG_2021_Human,Th1 and Th2 cell differentiation,8/92,0.9870290092997318,0.9999940859844048,0,0,0.4943141435678749,0.0064536906157022,IKBKB;STAT5A;IL4R;MAF;GATA3;JAK3;DLL1;MAPK13,KEGG
KEGG_2021_Human,Taste transduction,7/86,0.9901607994953956,0.9999940859844048,0,0,0.4598946262537233,0.0045474037149062,KCNK5;ENTPD2;PLCB4;SCNN1B;SCNN1A;ADCY4;ADCY6,KEGG
KEGG_2021_Human,T cell receptor signaling pathway,9/104,0.991013834816764,0.9999940859844048,0,0,0.491541294916919,0.0044370372381949,IKBKB;VAV3;NRAS;PAK6;GRB2;LCP2;PIK3R1;MAP3K14;MAPK13,KEGG
KEGG_2021_Human,RNA transport,19/186,0.9922207083957018,0.9999940859844048,0,0,0.5895933561893374,0.0046045520342993,CYFIP2;EIF4A2;EIF4A1;SEC13;EIF2B2;ALYREF;EIF4A3;RPP40;UPF3A;EIF2S2;EIF2S1;SRRM1;EIF3I;EIF4EBP1;TACC3;EIF4EBP3;EIF4E2;KPNB1;RAN,KEGG
KEGG_2021_Human,Nicotine addiction,2/40,0.9923617292351744,0.9999940859844048,0,0,0.2734163154627724,0.0020964446869948,GABRP;GABRE,KEGG
KEGG_2021_Human,Natural killer cell mediated cytotoxicity,12/131,0.9926690706476676,0.9999940859844048,0,0,0.5229444206075955,0.0038477898363521,VAV3;SHC2;FCGR3A;NRAS;FCGR3B;SHC1;RAC2;GRB2;LCP2;PIK3R1;ULBP2;BID,KEGG
KEGG_2021_Human,Basal transcription factors,2/45,0.9964820493825018,0.9999940859844048,0,0,0.2415515424479956,0.0008512646308631003,TAF13;TAF1,KEGG
KEGG_2021_Human,Pentose and glucuronate interconversions,1/34,0.9974738441944514,0.9999940859844048,0,0,0.1574196823964121,0.0003981697760490155,UGDH,KEGG
KEGG_2021_Human,Allograft rejection,1/38,0.99874981364239,0.9999940859844048,0,0,0.140367795657898,0.00017559568973230145,CD86,KEGG
KEGG_2021_Human,Systemic lupus erythematosus,10/135,0.9991753299264212,0.9999940859844048,0,0,0.4144617299315494,0.0003419351965667648,CD86;C3;FCGR3A;FCGR3B;FCGR2A;C7;ACTN1;CTSG;FCGR1A;SNRPB,KEGG
KEGG_2021_Human,Herpes simplex virus 1 infection,55/498,0.9995514132451724,0.9999940859844048,0,0,0.639886114567833,0.000287108837019707,ZNF251;ITGB3;CGAS;ZNF44;IKBKB;ZNF529;ZNF606;ZNF248;PDIA3;ZNF440;ZNF160;ZNF10;TSC1;ZNF91;IL1B;ZNF514;ZNF436;SRSF5;ITGA5;ZNF433;ZNF554;TLR3;TLR2;ZNF595;ZNF273;PIK3R1;C3;SOCS3;ZNF506;EIF4EBP1;TNFRSF14;BAK1;FADD;BID;ZNF302;ZNF224;EIF2B2;ALYREF;PILRB;PILRA;EIF2S1;POU2F3;PPP1CA;IL6;ZNF418;BCL2;ZNF658;CYCS;BAX;ZNF337;CALR;ZNF577;ZNF256;MYD88;NECTIN2,KEGG
KEGG_2021_Human,Spliceosome,10/150,0.9998494024541827,0.9999940859844048,0,0,0.3697217530447151,5.568338163934386e-05,HSPA8;PPIL1;ALYREF;EIF4A3;SNRPG;PRPF40B;SRSF5;HSPA1B;SNRPB;U2AF1L4,KEGG
KEGG_2021_Human,Autoimmune thyroid disease,1/53,0.9999082914078328,0.9999940859844048,0,0,0.0997875844292226,9.151798539466857e-06,CD86,KEGG
KEGG_2021_Human,Ribosome biogenesis in eukaryotes,5/108,0.999946660742608,0.9999940859844048,0,0,0.2514348965637884,1.3411708353590203e-05,RPP40;MDN1;NOP10;RAN;RMRP,KEGG
KEGG_2021_Human,Ribosome,8/158,0.9999912745845572,0.9999940859844048,0,0,0.2757213930348258,2.4057941964673437e-06,MRPS12;MRPL27;MRPL17;MRPL36;RPL22L1;MRPL12;MRPL13;RPL26L1,KEGG
KEGG_2021_Human,Olfactory transduction,6/440,0.9999940859844048,0.9999940859844048,0,0,0.070207043903389,4.152067803036605e-07,GNAL;CALML5;PDE2A;ADCY3;CALM1;NCALD,KEGG
